chunk_db_id,submission_uuid,chunk_id_in_submission,chunk_type,chunk_title,chunk_content_text,point_id,created_at
220,0197g7c2-d001-e001-f001-000000000008,1,BASIC_INFO,基本信息,陈修风 | 硕士应届生 | AI RecSys方向,,2025-06-09 13:32:58.619947
221,0197g7c2-d001-e001-f001-000000000008,2,PROJECTS,研究课题,毕业论文《基于图神经网络的协同过滤算法研究》，使用PyTorch实现了LightGCN模型，并在公开数据集上取得了SOTA（State-of-the-art）的效果。论文发表于RecSys 2024。,921fb8f6-f9ee-5e23-a5f4-e36e0d78934b,2025-06-09 13:32:58.619947
222,0197g7c2-d001-e001-f001-000000000013,1,BASIC_INFO,基本信息,简娜 | Data Engineer | 13910290013,,2025-06-09 13:32:58.767392
223,0197g7c2-d001-e001-f001-000000000013,2,WORK_EXPERIENCE,工作经验,"机器学习特征平台
职责: 使用Spark和Airflow，构建自动化的特征生产管道。将推荐系统所需的原始日志数据，加工成可供模型直接使用的特征，并存入特征商店。",2fb51da8-439f-566b-b5b4-78c05cd10635,2025-06-09 13:32:58.767392
224,0197g7c2-d001-e001-f001-000000000014,1,BASIC_INFO,基本信息,彼得杨 | BI Analyst | 13810300014,,2025-06-09 13:32:58.892691
225,0197g7c2-d001-e001-f001-000000000014,2,WORK_EXPERIENCE,工作经验,搭建公司销售数据看板。我使用SQL从数据仓库中提取数据，并通过Tableau制作交互式报表，帮助管理层监控销售动态。也曾对推荐系统的AB实验结果进行统计分析。,d08b54f5-4d59-55d4-902e-3a133e860a81,2025-06-09 13:32:58.892691
226,0197h8d2-d001-e001-f001-000000000001,1,BASIC_INFO,基本信息,陆涛 | Frontend Architect | 13810310001,,2025-06-09 13:36:17.330241
227,0197h8d2-d001-e001-f001-000000000001,2,SKILLS,核心技能,"精通React, Vue, TypeScript。精通Webpack/Vite等构建工具，主导前端工程化。熟悉Flutter和React Native，有跨端框架选型和落地经验。对微前端有深入研究和实践。",2d028efe-5bde-5be1-94dd-b3329c8156e8,2025-06-09 13:36:17.330241
228,0197h8d2-d001-e001-f001-000000000001,3,WORK_EXPERIENCE,工作经验,"多端统一UI框架 ""Pangu""
职责: 作为架构师，主导设计和开发了一套代码可同时运行在Web, React Native和Flutter三端的UI框架。通过编译时适配和运行时抹平差异，实现了90%的核心代码复用，极大提升了研发效率。",a7d98541-5f40-5a0a-a264-0cc686b6c2d9,2025-06-09 13:36:17.330241
229,0197h8d2-d001-e001-f001-000000000002,1,BASIC_INFO,基本信息,夏琳 | Senior Frontend Engineer | 13910320002,,2025-06-09 13:36:17.497023
230,0197h8d2-d001-e001-f001-000000000002,2,SKILLS,技能,"精通React, React Hooks, Redux。精通React Native，熟悉其与原生（iOS/Android）的通信机制。熟悉CodePush热更新。",119d1c72-b658-5668-bf0e-85bcdbfb181f,2025-06-09 13:36:17.497023
231,0197h8d2-d001-e001-f001-000000000002,3,WORK_EXPERIENCE,工作经验,"电商App (核心开发)
技术: React Native, TypeScript, Redux Toolkit。
职责: 负责App的核心业务模块开发，如首页、商品详情页。通过优化组件渲染和图片加载，将App启动速度提升30%。主导引入CodePush，实现了静默热更新，提升了发版效率。",1e257fdc-763e-5611-9e83-b27bdf086449,2025-06-09 13:36:17.497023
232,0197h8d2-d001-e001-f001-000000000003,1,BASIC_INFO,基本信息,米莱 | Senior Frontend Engineer | 13710330003,,2025-06-09 13:36:17.635600
233,0197h8d2-d001-e001-f001-000000000003,2,SKILLS,技能,精通Vue全家桶(Vuex/Router/Pinia)。熟悉uni-app进行多端小程序开发。对小程序的分包加载、启动优化有深入实践。,1b9709de-b978-5f52-b278-b8189a5b7946,2025-06-09 13:36:17.635600
234,0197h8d2-d001-e001-f001-000000000003,3,WORK_EXPERIENCE,工作经验,"生活服务类小程序矩阵
技术: Vue3, uni-app, TypeScript。
职责: 负责公司旗下多款小程序的开发和维护。主导制定了小程序性能优化规范，通过分包、预加载等手段，将核心小程序的平均启动时间从3秒压缩到1.2秒。",06f0e043-c0e1-580d-a264-f652557143a6,2025-06-09 13:36:17.635600
235,0197h8d2-d001-e001-f001-000000000004,1,BASIC_INFO,基本信息,方登 | Flutter Developer | 18610340004,,2025-06-09 13:36:17.879508
236,0197h8d2-d001-e001-f001-000000000004,2,SKILLS,技能,"精通Dart和Flutter。熟悉Provider, Bloc等状态管理方案。熟悉Flutter与原生通信(MethodChannel)。",d7cf5852-3951-579d-9690-72321cafb537,2025-06-09 13:36:17.879508
237,0197h8d2-d001-e001-f001-000000000004,3,WORK_EXPERIENCE,工作经验,"内容社区App
职责: 负责从0到1使用Flutter构建公司新的社区App。独立完成了技术选型、框架搭建和核心模块开发。通过Platform View嵌入原生地图组件，解决了Flutter生态地图库功能不足的问题。",d9650380-539d-5a35-a760-7ed63a3cddff,2025-06-09 13:36:17.879508
238,0197h8d2-d001-e001-f001-000000000005,1,BASIC_INFO,基本信息,杨紫 | Senior Node.js Engineer | 13510350005,,2025-06-09 13:36:18.026120
239,0197h8d2-d001-e001-f001-000000000005,2,SKILLS,技能,"精通Node.js, Koa, Express。熟悉GraphQL，有API聚合和裁剪经验。",af13489f-9fc0-55de-b5f4-08b11c61ad96,2025-06-09 13:36:18.026120
240,0197h8d2-d001-e001-f001-000000000005,3,WORK_EXPERIENCE,工作经验,"大前端BFF层
职责: 负责搭建服务于Web、iOS、Android三端的大前端BFF层。使用Node.js和GraphQL，将后端多个微服务的原子API聚合成面向UI的接口，大幅减少了客户端的网络请求数，并简化了前端的状态管理。",0b387fcc-e25f-5a60-b7b8-c2d8033d575b,2025-06-09 13:36:18.026120
241,0197h8d2-d001-e001-f001-000000000006,1,BASIC_INFO,基本信息,向南 | Frontend Infra Engineer | 13610360006,,2025-06-09 13:36:18.195263
242,0197h8d2-d001-e001-f001-000000000006,2,SKILLS,技能,"精通Webpack, Rollup, Vite等构建工具及其插件开发。熟悉Babel, ESLint。熟悉CI/CD流程。",4bfe5473-20b6-593c-98a3-94726fecea3c,2025-06-09 13:36:18.195263
243,0197h8d2-d001-e001-f001-000000000006,3,WORK_EXPERIENCE,工作经验,"公司前端CLI工具
职责: 主导开发了公司统一的前端脚手架。集成了项目创建、本地开发、打包构建、代码检查、发布上线等全流程功能。通过优化Webpack配置和缓存策略，将大型项目的构建速度从15分钟缩短到3分钟。",2ed9d62a-c461-55cb-8008-6b63ee592ba8,2025-06-09 13:36:18.195263
244,0197h8d2-d001-e001-f001-000000000007,1,BASIC_INFO,基本信息,华子 | Frontend Engineer | 13510370007,,2025-06-09 13:36:18.328574
245,0197h8d2-d001-e001-f001-000000000007,2,SKILLS,技能,"熟练使用React, React Hooks, Redux, React Router。熟悉TypeScript。",a7745ab3-e2f8-5a2e-98cd-a4efa88591e6,2025-06-09 13:36:18.328574
246,0197h8d2-d001-e001-f001-000000000007,3,WORK_EXPERIENCE,工作经验,"企业管理后台 (SaaS)
职责: 负责报表和工单模块的前端开发。使用React和Ant Design Pro快速搭建页面。与后端工程师协作，完成接口联调。",fa3fb1c4-68e9-54de-9112-e18d86524660,2025-06-09 13:36:18.328574
247,0197h8d2-d001-e001-f001-000000000008,1,BASIC_INFO,基本信息,露露 | 硕士应届生 | 大前端方向,,2025-06-09 13:36:18.507728
248,0197h8d2-d001-e001-f001-000000000008,2,SKILLS,技能,"熟悉React, Vue, Flutter, Node.js(Express)。",4182aefb-ebbe-55ee-9266-06bdeaa290c2,2025-06-09 13:36:18.507728
249,0197h8d2-d001-e001-f001-000000000008,3,PROJECTS,个人项目,"个人博客系统
职责: 独立完成全栈开发。前端使用React，后端使用Node.js。同时使用uni-app开发了博客的小程序版，并尝试用Flutter复刻了App版。所有代码均开源在GitHub。",72a19eb5-dcb2-5498-9add-6541f0e8e9a9,2025-06-09 13:36:18.507728
250,0197h8d2-d001-e001-f001-000000000009,1,BASIC_INFO,基本信息,春晓 | Full Stack Engineer | 13910390009,,2025-06-09 13:36:18.715236
251,0197h8d2-d001-e001-f001-000000000009,2,SKILLS,技能,"熟悉Java, Spring Boot。熟悉Vue, Element UI。",0327aae3-29c3-50b9-9e92-4fa1a729e795,2025-06-09 13:36:18.715236
252,0197h8d2-d001-e001-f001-000000000009,3,WORK_EXPERIENCE,工作经验,"内部运维平台
职责: 独立负责整个项目。后端使用Java Spring Boot，前端使用Vue3 + Element Plus。完成了前后端的全部开发工作。",003babb1-2d4a-5dd9-8252-f4f4a4778d1b,2025-06-09 13:36:18.715236
253,0197h8d2-d001-e001-f001-000000000010,1,BASIC_INFO,基本信息,费翔 | Web Developer | 13810400010,,2025-06-09 13:36:18.913417
254,0197h8d2-d001-e001-f001-000000000010,2,SKILLS,技能,精通原生JavaScript和jQuery。熟悉Bootstrap。,426ca708-be00-5a8f-97f5-4c0028afed46,2025-06-09 13:36:18.913417
255,0197h8d2-d001-e001-f001-000000000010,3,WORK_EXPERIENCE,工作经验,"公司官网维护
职责: 负责公司官网的日常内容更新和bug修复。该网站使用jQuery和PHP后端模板技术构建。",ff051be8-885b-55e6-811e-34b943b66eed,2025-06-09 13:36:18.913417
256,0197h8d2-d001-e001-f001-000000000011,1,BASIC_INFO,基本信息,瑶瑶 | UI Designer | 13710410011,,2025-06-09 13:36:19.066883
257,0197h8d2-d001-e001-f001-000000000011,2,WORK_EXPERIENCE,工作经验,负责公司产品的UI设计，输出高保真设计稿和设计规范，与前端工程师紧密协作。有时会用HTML和CSS写一些简单的静态页面demo。,68bb5e37-5dce-56a8-a921-8b8b1a643742,2025-06-09 13:36:19.066883
258,0197h8d2-d001-e001-f001-000000000012,1,BASIC_INFO,基本信息,吴胖子 | PHP Developer | 13610420012,,2025-06-09 13:36:19.245268
259,0197h8d2-d001-e001-f001-000000000012,2,WORK_EXPERIENCE,工作经验,"电商后台管理系统
职责: 负责后端API开发。部分简单的管理页面，为了快速开发，我直接使用了Vue.js进行编写，没有让前端介入。",20db3da4-b682-5ba1-8ebf-344278065a06,2025-06-09 13:36:19.245268
260,0197h8d2-d001-e001-f001-000000000013,1,BASIC_INFO,基本信息,程峰 | Product Manager | 13910430013,,2025-06-09 13:36:19.407199
261,0197h8d2-d001-e001-f001-000000000013,2,WORK_EXPERIENCE,工作经验,早年做过2年前端开发，熟悉React。后转型为产品经理，负责前端相关产品线，能画出带技术实现思路的原型，与工程师沟通无障碍。,7b3bc3e5-6084-5743-85e3-5f75ffb267c0,2025-06-09 13:36:19.407199
262,0197h8d2-d001-e001-f001-000000000014,1,BASIC_INFO,基本信息,石小猛 | Frontend QA Engineer | 13810440014,,2025-06-09 13:36:19.573320
263,0197h8d2-d001-e001-f001-000000000014,2,WORK_EXPERIENCE,工作经验,负责公司React项目的E2E自动化测试。使用JavaScript和Cypress编写测试用例，在CI/CD流程中运行，保障前端代码质量。,ac255f05-27ea-5594-ac9e-805153f4fa47,2025-06-09 13:36:19.573320
264,0197h8d2-d001-e001-f001-000000000015,1,BASIC_INFO,基本信息,林夏 | Operations Specialist | 13910450015,,2025-06-09 13:36:19.747028
265,0197h8d2-d001-e001-f001-000000000015,2,WORK_EXPERIENCE,工作经验,负责App的内容更新。每天使用公司自研的CMS后台系统，配置Banner和活动页面。对React、Vue等前端技术有初步了解。,37dffda9-c859-5ab0-a16a-ca379f980605,2025-06-09 13:36:19.747028
266,0197h8d2-d001-e001-f001-000000000016,1,BASIC_INFO,基本信息,吴魏 | Project Manager | 13810460016,,2025-06-09 13:36:19.902652
267,0197h8d2-d001-e001-f001-000000000016,2,WORK_EXPERIENCE,工作经验,管理一个10人的前端团队，负责排期、跟进进度、汇报风险。使用的技术栈包括Vue和React Native，我对此有基本的了解，以便更好地管理项目。,9a1af89e-77c7-5ded-898e-7ff24e82f85f,2025-06-09 13:36:19.902652
268,0197i9e2-d001-e001-f001-000000000001,1,BASIC_INFO,基本信息,袁浩 | Java Architect | 13810510001,,2025-06-09 13:58:14.425788
269,0197i9e2-d001-e001-f001-000000000001,2,SKILLS,核心技能,"精通Java，深入理解JVM原理和性能调优。精通Spring Cloud Alibaba, Dubbo。精通Kafka, RabbitMQ消息中间件。熟悉Sharding-JDBC分库分表。熟悉分布式事务解决方案（Seata）。",efa6d1b5-9492-5bd0-b1c6-8d317a057ca9,2025-06-09 13:58:14.425788
270,0197i9e2-d001-e001-f001-000000000001,3,WORK_EXPERIENCE,工作经验,"大型电商交易中台 (架构师)
职责: 负责交易系统的整体架构设计。使用Spring Cloud Alibaba构建微服务，通过Kafka处理订单、支付等异步消息，保证系统削峰填谷。使用Sharding-Sphere实现订单库的水平拆分，支撑每日千万级订单量。",dd246704-05d5-5c0e-a177-fc229c70146b,2025-06-09 13:58:14.425788
271,0197i9e2-d001-e001-f001-000000000002,1,BASIC_INFO,基本信息,茅小春 | Senior Java Engineer | 13910520002,,2025-06-09 13:58:14.541603
272,0197i9e2-d001-e001-f001-000000000002,2,SKILLS,技能,"精通Java并发包（JUC）。深入理解JVM内存模型、GC算法。熟练使用JMX, VisualVM, Arthas等工具排查线上问题。",3d86fa80-602b-5de2-a628-8ada64fd2251,2025-06-09 13:58:14.541603
273,0197i9e2-d001-e001-f001-000000000002,3,WORK_EXPERIENCE,工作经验,"广告投放系统性能优化
职责: 负责解决高并发下广告系统的性能瓶颈。通过分析GC日志，优化JVM参数，将Full GC频率从每小时数次降低到每天一次。使用Arthas定位热点代码，优化锁竞争，将接口P99延迟从200ms降低到50ms。",81823f8d-4fb2-53ea-8a2d-8a7b2f1d9ed8,2025-06-09 13:58:14.541603
274,0197i9e2-d001-e001-f001-000000000003,1,BASIC_INFO,基本信息,罗密欧 | Middleware Engineer | 13710530003,,2025-06-09 13:58:14.669674
275,0197i9e2-d001-e001-f001-000000000003,2,SKILLS,技能,"精通Java。精通Netty进行高性能网络编程。阅读过Kafka, RocketMQ核心源码。",ad93e20d-f827-5525-844f-3b5316382dfb,2025-06-09 13:58:14.669674
276,0197i9e2-d001-e001-f001-000000000003,3,WORK_EXPERIENCE,工作经验,"自研RPC框架
职责: 核心开发者。使用Netty作为网络通信层，Zookeeper作为注册中心，实现了高性能的RPC框架。支持多种序列化协议（Protobuf, Kryo）和负载均衡策略。",1125e771-1c74-5c66-86b2-32f477f05722,2025-06-09 13:58:14.669674
277,0197i9e2-d001-e001-f001-000000000004,1,BASIC_INFO,基本信息,朱丽叶 | Senior Java Engineer | 18610540004,,2025-06-09 13:58:14.782248
278,0197i9e2-d001-e001-f001-000000000004,2,SKILLS,技能,"精通Java。精通Dubbo 2.x/3.x，熟悉其服务治理特性。熟悉Zookeeper, Nacos。曾向Dubbo社区提交过PR。",aec43a83-ad88-5ead-8ab5-d146dee4340d,2025-06-09 13:58:14.782248
279,0197i9e2-d001-e001-f001-000000000004,3,WORK_EXPERIENCE,工作经验,"金融核心业务系统
职责: 负责公司核心系统的微服务化改造。技术选型为Dubbo + Nacos。我负责服务拆分、接口定义和服务治理策略的制定。主导了从Dubbo2到Dubbo3的升级，实现了基于应用粒度的服务发现。",c27d9b2e-f0dc-52db-85fe-369a72557cf4,2025-06-09 13:58:14.782248
280,0197i9e2-d001-e001-f001-000000000005,1,BASIC_INFO,基本信息,庞统 | Big Data Java Engineer | 13510550005,,2025-06-09 13:58:14.908591
281,0197i9e2-d001-e001-f001-000000000005,2,SKILLS,技能,"精通Java。熟悉Flink DataStream API, Spark Core/SQL。熟悉HDFS, Hive。",91cede0c-1c12-5337-a135-8f951896a93b,2025-06-09 13:58:14.908591
282,0197i9e2-d001-e001-f001-000000000005,3,WORK_EXPERIENCE,工作经验,"实时特征平台
职责: 负责实时特征平台的开发。使用Java和Flink，从Kafka消费用户行为日志，进行开窗、聚合等计算，生成实时特征写入Redis，供推荐系统使用。",1e788575-80fd-5791-b48f-f53c7acb1f5f,2025-06-09 13:58:14.908591
283,0197i9e2-d001-e001-f001-000000000006,1,BASIC_INFO,基本信息,黄蓉 | FinTech Java Engineer | 13610560006,,2025-06-09 13:58:15.031334
284,0197i9e2-d001-e001-f001-000000000006,2,SKILLS,技能,"精通Java, Spring Boot。熟悉分布式事务TCC模式。注重代码质量和系统稳定性。",d5fcc862-04cc-5423-aceb-44353930bb43,2025-06-09 13:58:15.031334
285,0197i9e2-d001-e001-f001-000000000006,3,WORK_EXPERIENCE,工作经验,"聚合支付网关
职责: 负责支付渠道和账务核心模块的开发。为保证数据一致性，设计并实现了TCC模式的分布式事务解决方案。系统要求99.99%的可用性，有完善的降级和熔断机制。",dccd467a-acce-5731-9c23-5ec1dee4baf1,2025-06-09 13:58:15.031334
286,0197i9e2-d001-e001-f001-000000000007,1,BASIC_INFO,基本信息,郭靖 | Java Developer | 13510570007,,2025-06-09 13:58:15.111883
287,0197i9e2-d001-e001-f001-000000000007,2,SKILLS,技能,"熟练使用Java, Spring Boot, MyBatis, MySQL, Redis。",dfc1cbdc-24bf-537e-92db-7f1985057fed,2025-06-09 13:58:15.111883
288,0197i9e2-d001-e001-f001-000000000007,3,WORK_EXPERIENCE,工作经验,"CRM客户管理系统
职责: 负责系统的功能迭代和维护。这是一个基于Spring Boot的单体应用，我主要负责客户跟进和合同管理模块。对部分慢查询进行了SQL优化。",23c1ab2d-95cf-50ef-a880-d509d14ea440,2025-06-09 13:58:15.111883
289,0197i9e2-d001-e001-f001-000000000008,1,BASIC_INFO,基本信息,令狐冲 | 硕士应届生 | Java后端,,2025-06-09 13:58:15.202373
290,0197i9e2-d001-e001-f001-000000000008,2,INTERNSHIPS,实习经历,"实习(某大厂): 参与了用户中心微服务的开发，使用Spring Boot和Dubbo，负责了几个API的开发和单元测试。
开源项目: 在GitHub上开源了一个轻量级的RPC框架，使用Netty和Java SPI机制实现。",b3f96954-339c-5c28-9579-ac6f89bfe922,2025-06-09 13:58:15.202373
291,0197i9e2-d001-e001-f001-000000000008,3,SKILLS,技能,"精通Java基础，读过AQS, HashMap等源码。熟悉Spring Boot, Dubbo。了解Netty。",8212af10-4090-5910-a747-de1fee62a584,2025-06-09 13:58:15.202373
292,0197i9e2-d001-e001-f001-000000000009,1,BASIC_INFO,基本信息,任盈盈 | Java Engineer | 13910590009,,2025-06-09 13:58:15.325006
293,0197i9e2-d001-e001-f001-000000000009,2,WORK_EXPERIENCE,工作经验,负责公司App的开发。近期公司新项目，我开始学习并使用Spring Boot开发后端API接口。Java语言基础很好，对多线程和JVM有一定了解。,48a0b143-c322-5f99-883e-3e171ae1bb5d,2025-06-09 13:58:15.325006
294,0197i9e2-d001-e001-f001-000000000010,1,BASIC_INFO,基本信息,岳不群 | SDET | 13810600010,,2025-06-09 13:58:15.444110
295,0197i9e2-d001-e001-f001-000000000010,2,WORK_EXPERIENCE,工作经验,"接口自动化测试框架
职责: 使用Java, TestNG, Rest-Assured和Allure Report搭建了公司的接口自动化测试框架，负责测试公司Spring Cloud微服务暴露的API。",02aa127b-ed6a-5b8b-8eb2-409bee91d051,2025-06-09 13:58:15.444110
296,0197i9e2-d001-e001-f001-000000000011,1,BASIC_INFO,基本信息,左冷禅 | Big Data Engineer | 13710610011,,2025-06-09 13:58:15.526759
297,0197i9e2-d001-e001-f001-000000000011,2,WORK_EXPERIENCE,工作经验,负责使用Scala和Spark进行离线数据仓库的开发和ETL。由于运行在JVM上，对JVM的性能调优有一定经验。,3bf166ba-de84-5553-9194-bf101c786a60,2025-06-09 13:58:15.526759
298,0197i9e2-d001-e001-f001-000000000012,1,BASIC_INFO,基本信息,东方不败 | Staff Go Engineer | 13610620012,,2025-06-09 13:58:15.603545
299,0197i9e2-d001-e001-f001-000000000012,2,WORK_EXPERIENCE,工作经验,使用Go语言构建高并发微服务。在项目中，曾与Java编写的Spring Cloud服务进行过集成和联调，对Java微服务生态有一定了解。,72aa88db-a519-57ff-a2c9-da79f0f58a79,2025-06-09 13:58:15.603545
300,0197i9e2-d001-e001-f001-000000000013,1,BASIC_INFO,基本信息,风清扬 | DevOps Expert | 13910630013,,2025-06-09 13:58:15.689137
301,0197i9e2-d001-e001-f001-000000000013,2,WORK_EXPERIENCE,工作经验,"负责搭建Jenkins流水线，对Java项目进行Maven打包、制作Docker镜像，并部署到K8s。使用Prometheus监控JVM指标（如Heap, Threads）。",fd921bc2-0dfa-5d2f-92ac-9e9efff023af,2025-06-09 13:58:15.689137
302,0197i9e2-d001-e001-f001-000000000014,1,BASIC_INFO,基本信息,扫地僧 | DBA Expert | 13810640014,,2025-06-09 13:58:15.799965
303,0197i9e2-d001-e001-f001-000000000014,2,WORK_EXPERIENCE,工作经验,负责公司数百个MySQL实例的维护。为Java开发团队提供数据库设计和分库分表方案（如Sharding-JDBC）。定位并优化慢查询SQL。,2a8f6e99-458f-5488-8118-71716ea7b5c7,2025-06-09 13:58:15.799965
304,0197i9e2-d001-e001-f001-000000000015,1,BASIC_INFO,基本信息,张无忌 | Frontend Engineer | 13910650015,,2025-06-09 13:58:15.883931
305,0197i9e2-d001-e001-f001-000000000015,2,WORK_EXPERIENCE,工作经验,负责公司产品的Web前端开发。日常工作需要和Java后端同学沟通API接口定义，使用Swagger或Postman进行接口调试。我们的后端是基于Spring Boot的。,2e0e572c-7e27-53a6-8e38-aa342d3130c0,2025-06-09 13:58:15.883931
306,0197i9e2-d001-e001-f001-000000000016,1,BASIC_INFO,基本信息,赵敏 | Project Manager | 13810660016,,2025-06-09 13:58:15.972680
307,0197i9e2-d001-e001-f001-000000000016,2,WORK_EXPERIENCE,工作经验,作为项目经理，我负责一个15人的Java后端团队。我们团队的技术栈是Spring Cloud和Kafka。我负责制定项目计划、跟踪进度和管理风险。,97a0a488-ad4c-5be3-93d9-945933da364c,2025-06-09 13:58:15.972680
308,0197j0f2-d001-e001-f001-000000000001,1,BASIC_INFO,基本信息,樊浩 | Director of Product | 13810710001,,2025-06-09 14:02:12.027396
309,0197j0f2-d001-e001-f001-000000000001,2,SKILLS,核心能力,精通产品全生命周期管理。擅长市场分析、用户研究、产品路线图规划。数据驱动决策，精通A/B测试和NPS体系。具备出色的商业化和GTM策略制定能力。,2bc9978b-6b34-50fd-8c3c-e742255050ba,2025-06-09 14:02:12.027396
310,0197j0f2-d001-e001-f001-000000000001,3,WORK_EXPERIENCE,工作经验,"企业级智能协同平台 (产品总监)
职责: 负责产品线整体战略。从0到1主导产品孵化，通过深度客户访谈定义MVP。产品上线后，通过数据分析和快速迭代，付费转化率从1%提升到5%，年收入（ARR）达到5000万。",3844e464-7279-595d-a455-d3757a4911e0,2025-06-09 14:02:12.027396
311,0197j0f2-d001-e001-f001-000000000002,1,BASIC_INFO,基本信息,关关 | Growth Product Manager | 13910720002,,2025-06-09 14:02:12.174379
312,0197j0f2-d001-e001-f001-000000000002,2,SKILLS,技能,"精通增长方法论（AARRR）。熟练使用SQL, Mixpanel, Google Analytics进行用户行为分析。主导设计和执行上百次A/B实验。",d2a090cb-0fcc-57dc-9ab1-6683a119bcd6,2025-06-09 14:02:12.174379
313,0197j0f2-d001-e001-f001-000000000002,3,WORK_EXPERIENCE,工作经验,"教育App用户激活与留存
职责: 负责提升新用户激活率和次周留存率。通过优化Onboarding流程，将新用户激活率提升15%。设计了积分和勋章体系，通过A/B实验验证，使次周留存率提升了8个百分点。",5eb700be-2419-5970-9561-ad26d692c956,2025-06-09 14:02:12.174379
314,0197j0f2-d001-e001-f001-000000000003,1,BASIC_INFO,基本信息,应勤 | AI Product Manager | 13710730003,,2025-06-09 14:02:12.317100
315,0197j0f2-d001-e001-f001-000000000003,2,SKILLS,技能,深刻理解LLM和RAG技术原理。能够评估模型效果，定义标注规范。擅长将复杂的AI技术转化为清晰的产品需求（PRD）。,242ae45e-b4d5-56a2-a1cd-3994b42d0f8b,2025-06-09 14:02:12.317100
316,0197j0f2-d001-e001-f001-000000000003,3,WORK_EXPERIENCE,工作经验,"AI Copilot for Developers
职责: 负责设计一款辅助程序员编写代码的AI助手。定义了代码补全、bug修复、测试用例生成等核心功能。与算法团队协作，不断迭代模型和prompt策略，最终产品的代码采纳率达到30%。",bde752a0-741c-5ed8-99a3-9aa38f9c434a,2025-06-09 14:02:12.317100
317,0197j0f2-d001-e001-f001-000000000004,1,BASIC_INFO,基本信息,谭宗明 | Platform Product Manager | 18610740004,,2025-06-09 14:02:12.474795
318,0197j0f2-d001-e001-f001-000000000004,2,SKILLS,技能,擅长理解复杂的技术需求。精通API设计和版本管理。关注开发者体验（DX）。,f31bb3e0-4f37-5da9-8396-befd0f498159,2025-06-09 14:02:12.474795
319,0197j0f2-d001-e001-f001-000000000004,3,WORK_EXPERIENCE,工作经验,"统一认证授权中台
职责: 负责公司统一的账号和权限管理平台。通过标准化的API和SDK，让新业务接入认证授权的成本从数周降低到1天。平台稳定性达到99.99%。",1f8b7e8f-8a28-5bbd-a7bb-0c903d8d157a,2025-06-09 14:02:12.474795
320,0197j0f2-d001-e001-f001-000000000005,1,BASIC_INFO,基本信息,包奕凡 | Hardware Product Manager | 13510750005,,2025-06-09 14:02:12.604358
321,0197j0f2-d001-e001-f001-000000000005,2,SKILLS,技能,"熟悉硬件产品开发流程（ID, MD, 电子，软件）。熟悉供应链管理。",0aecc1c8-1aad-5111-b2e0-b9bb3496972f,2025-06-09 14:02:12.604358
322,0197j0f2-d001-e001-f001-000000000005,3,WORK_EXPERIENCE,工作经验,"智能门锁
职责: 作为产品经理，定义了产品的核心功能，如指纹识别、NFC开锁、App远程控制等。跟进硬件生产和软件开发的全过程，确保产品按时上市。产品上市首年销量突破50万台。",8251f112-d91d-537e-90aa-61fde5c7f0b7,2025-06-09 14:02:12.604358
323,0197j0f2-d001-e001-f001-000000000006,1,BASIC_INFO,基本信息,老谭 | Data Product Manager | 13610760006,,2025-06-09 14:02:12.741147
324,0197j0f2-d001-e001-f001-000000000006,2,SKILLS,技能,深刻理解数据仓库、数据湖、ETL。熟悉SQL。擅长将业务需求转化为数据指标和报表需求。,04c2b7c2-05a7-58e9-a3c8-12ce6de6004a,2025-06-09 14:02:12.741147
325,0197j0f2-d001-e001-f001-000000000006,3,WORK_EXPERIENCE,工作经验,"自助分析BI平台
职责: 负责公司自研BI平台的产品设计。通过提供拖拽式报表生成、多维分析等功能，使业务人员的数据分析效率提升了200%，减少了对数据工程师的依赖。",67affc17-87d2-5f73-90d8-429cbad74f63,2025-06-09 14:02:12.741147
326,0197j0f2-d001-e001-f001-000000000007,1,BASIC_INFO,基本信息,邱莹莹 | Product Manager | 13510770007,,2025-06-09 14:02:12.878151
327,0197j0f2-d001-e001-f001-000000000007,2,SKILLS,技能,"熟练使用Axure, XMind。擅长撰写详细的需求文档（PRD）。",06f4e9d3-b374-5a18-882a-66b7d553e30f,2025-06-09 14:02:12.878151
328,0197j0f2-d001-e001-f001-000000000007,3,WORK_EXPERIENCE,工作经验,"电商App功能迭代
职责: 协助高级产品经理，负责部分功能的需求细化。例如，为“优惠券”功能绘制原型图，并撰写PRD。每日跟进开发和测试的进度，确保功能按时上线。",ce717ee9-644c-5cbd-a12d-992e1540726f,2025-06-09 14:02:12.878151
329,0197j0f2-d001-e001-f001-000000000008,1,BASIC_INFO,基本信息,赵医生 | UX Designer / Product Manager | 13610780008,,2025-06-09 14:02:13.001827
330,0197j0f2-d001-e001-f001-000000000008,2,SKILLS,技能,精通用户研究、交互设计、可用性测试。开始学习撰写PRD和进行数据分析。,7256c421-6372-5efb-93bc-e5efc7c62fbf,2025-06-09 14:02:13.001827
331,0197j0f2-d001-e001-f001-000000000008,3,WORK_EXPERIENCE,工作经验,"医疗App改版
职责: 初期作为主设计师，负责用户体验。后期，我主动承担了需求分析和文档撰写工作，与业务方沟通，定义了“在线问诊”模块的V2.0版本需求。",72e5d52d-fdfe-5a8f-a4c3-4eb8f038fe9b,2025-06-09 14:02:13.001827
332,0197j0f2-d001-e001-f001-000000000013,1,BASIC_INFO,基本信息,"贺涵 | Project Manager, PMP | 13910790013",,2025-06-09 14:02:13.100169
